event_id,is_fraud_real
0e37c4bf9aefc009,False
140e51eeb8e61485,False
e80a0c9b88be2cdf,False
5841682fdce1ac2d,False
d0692893284fd3b0,False
c3036732afe02224,False
cf64ce7cf8683ad4,False
200beebf5a4ab412,False
412617e096635830,False
076c0b2bdd2fbf50,False
64d3b726b7111c53,False
19059cdb01b57b86,False
87204ca430b877bd,False
bc6652454fb5a722,False
9c81d4902678a532,False
abe125a248d0c576,False
dd56eae9f691d2fa,False
67f900b3c130e6ee,False
fe87a869426b4435,False
b567ad42472791de,False
7620f155a7d943b0,False
31b32c0dca39cc12,False
9510d480c8952931,False
ffa8125cbda745a0,False
4c500f510f1960d7,False
9a694899c4ee035d,False
cc1d897f8bdabf4e,False
ac44267f4b9944e8,False
f64d9590a5e2d902,False
513084c2f20d2d54,False
02b65f7f99f5f2fd,False
80f4e8fe9cdbf444,False
371b52d0a09e6df8,False
b886b79784f69d03,False
630e6ac2773da42e,False
ca240849e32ea6cc,False
77c6f6e026ac926c,False
bb2cc798fbc86a2d,False
886dde6b47cfd104,False
faeb89cefbce569d,False
60d7361820fb08f7,False
d159764a771886ee,False
1114c7dd8d43d8c5,False
7bb26492c972230c,True
03a59d18026c1963,False
ad255053119c571d,False
787e74835f43f8dd,False
2b9882ba9a705581,False
6077ce6d7c5e02a7,False
f678ebfa64655b11,False
3b50f213d95991d7,False
27714af11e06e2b0,False
6c1c38b533dc3718,False
3a12a141851e4ab2,False
9bea7bcc108b4410,False
23efbb4e5c7fe9ca,False
39b4155a4505fe02,False
335f7d427598a5ef,False
949a199de38cf19e,False
e8c7400f08a56717,False
c4e84b603be186d1,False
47b172ef6b7dd9c0,False
c47301f4500734c3,False
17824132f7e16648,False
0bfadd9b16dfa835,False
9e791ceec122da88,False
052fbd2c937279a8,False
dd5cd323f4359e21,False
c7ebd28af7d79274,False
b879e70ed9ca6bcb,False
e0b84ad4c14f2042,False
714a9429cd57d76a,False
d28f5a8a18267780,False
791af07a0f342dd0,False
ece407a9eaa31d59,False
f0bab822123941cb,False
e3c8d3c4e829a6fa,False
55fa7fbcdb1cee52,False
db3cdd03e6c9f072,False
fab437bae28ce71c,False
736a571120d65175,False
5f464aa57a6f6917,False
a59be0d54f0cdad6,False
382c9f246862a401,False
5b63e300b2e84a10,False
2f58947bed23b22f,False
39dd37c7ecadb2db,False
64098df571c40b77,False
7717a232c45d768d,False
2681f494fbc190b5,False
486d7dd6829d3521,False
fc3c6e4d38ea5ff8,False
b2d2f6007c96ebd6,False
a2aa716ef34d40b2,False
2af068361f0be5f4,False
58d15fd4fcc8d41e,False
002aba9f469313a2,False
1aad0fdc2d1d54b5,False
9bbff058c2624e46,False
eaa7478425d74b00,False
e1f36d0e56e8e35e,False
3a1513df63708f99,False
8a30cd8e74b0e957,False
8b5e7deee892713b,False
c5aa981420550fc7,False
ed71f6221e9ab10d,False
6d252f1a0ca321d9,False
f380db8ce707024e,False
c47f1e65d0912563,False
a7684353b731383e,False
72f930302a2e2249,False
ee6da1f3ce0c8690,False
15dfd5edf79cff22,False
6534e457fe30ee38,False
afc3de438b5023d8,False
6f406be928c95186,False
a0508b0fff56f125,False
5eb91f83c2933486,False
08783f627988be8c,False
ecd9781b109c24d3,False
c22626e3bfe5d8c4,False
4a0f95f9721b707e,False
2b61b4450a857f08,False
2e341a846b803f8f,False
08a53f81cdc3c2ec,False
7c14c78b50c31a49,False
85a79b938c9c2941,False
4e884e31f28ac631,False
2e5e487c1a3fce74,False
44982f4202c21102,False
5f311e3f31eec633,False
373e1177ef52940d,False
02a6c3277b647c20,False
d68244372a50f3f4,False
a721f29c0274d06b,False
686a74d86bb22771,True
5bc890b4d1d525af,False
57364e87b12c82b5,False
c71b830ae8209aa1,False
d6876b19ebbae829,False
5d1ae60c12293ad7,False
de7a5e6e2dc4f0d5,False
96cd1b30fcee74c7,False
e053c5465f9925c4,False
aef61cbd78501f2d,False
3f153b22f65f4583,False
da5b52930dbf5cb7,False
56ac676588251248,False
3e79483a8e6829f6,False
ce24a94d9f8286b6,False
f8fd0ad9ca72344d,False
be6d2ec88f62e881,False
d8abbced7ae31c33,False
5d8bdf5e0760646c,False
d8349f03481fcb98,False
cc06dfef265a1a2d,False
ab727c1429435e5a,False
7299fe314b90ec9a,False
e3566e3fa5c85504,False
a644f0412485d6e4,False
69a9560016c9c76d,False
742562faddc8b5cf,False
c609cb6a03d58b72,False
a8b5c98e37ddec70,False
f43877f038228461,False
01f6e669513f10cf,False
ca24edc2af5bb9ab,False
94beb2ef8b396031,False
8247c481e7775a03,False
41f573d8896c497f,False
59b1a299d6e2eee7,False
dd1a0623628cc367,False
6cfa04a7065af581,False
37f0d77b0122d94d,False
26e4d5a89ee9a0b5,False
7b6989553a0ad1bc,False
b2a3755019f3e7da,False
1a1e1167457c342f,False
087cfc5a39a2c290,False
8ea6cb4fe1db7ebd,False
aa9875898119de90,False
145d6c1bc06a5098,False
e37fe4a90d1616a8,False
519ef6cc8cb5f59d,False
d3d424c41df1bfb1,False
fc139f2faf49b16d,False
883943bc5acbe761,False
86ec5e43319148d9,False
905ae2ceefb7fbfb,False
658490f009a9f4ca,False
cbd750476c5e71b1,False
37c963639acaf262,False
2e91f3198afca94b,False
7832525972ade0eb,False
c449da473c1b4850,False
d72bafb4aeb59ad8,False
8f68860796dc0e00,False
a9d70f5a769634bb,False
7e949f4f16e73bd9,False
59d9b8ace24b2efa,False
66ea45cd42786176,False
721b65692ddbaa80,False
498c466efdfa0a8d,False
9e73683717464a5f,False
d3733d3769673d4f,False
4ff3c3cc0941479d,False
a147b338079c31ae,False
21f3555adf3b57e9,False
49b234cd4ce1c45d,False
25d4ecbcd15e86f4,False
370c7f67c2551d7c,False
efec77d3cb9bf4c9,False
358262ecd3fd96e0,False
138e023774b3580e,False
8c3516cd1dafbfca,False
96a9055ee747c3fc,False
4930397645772217,False
0f387cb2d005c0c8,False
86e12aad114e6622,False
525ce3044a84d928,False
4a59237a35195d7a,False
52cc1e5f0c38a2bd,False
fc92271b101c95d4,False
8a96137e1e09742f,False
fe6de6a8102f4c06,False
4dbb2ce2f564b98c,False
ffbf8741fc29d175,False
37f668d9bf053f54,False
6b0dcb5c03481ee3,False
ee216165e361a600,False
0dcaa5e1dde12cf9,False
4594a10a45819210,False
c9de0c1fb2fdc147,False
f76d0e4fcd4b06ce,False
879174092bb68b1d,False
d817afb45609ba76,True
bfa2025e9b9ca853,False
9d117a4531177da9,False
ae2a291928d1e740,False
ae325980c7c73131,False
83614b2c3aa9fe19,True
46749cc1cdd1ed05,False
deabd7aa7844c063,False
170ce4afc21615b5,False
3712ae0857d8841f,False
bcc6f151d812339a,False
dc802ecd7acc7de8,False
048c0950f0366cda,False
6c5d67189073adc8,False
48b8f3e9f4f8096d,False
2dfe27fea80ceb36,False
742f1b85648d1a54,False
1fc19f07fbd7effb,False
9d325f70bf261551,False
6ba4cda20452f6e8,False
5022060e01366d12,False
3cb22fc2e4b7ced9,False
d2b6d00886d1db8e,False
d1a23cfeaca18198,False
f4ac32c94382d9b8,False
62f527e609436b01,False
814958a2695fbad3,False
f3f48b2dcd8e8485,False
826d242fa19cfba9,False
77ee73d415cf0fcb,False
fd248f6fa2a7faf9,False
4a4ddde89a30251f,False
85c0a9a07b5222c2,False
ef38fa943878c0c5,False
b12cc532fe7f395d,False
eaf57b8e966cbef8,False
81046d3aeabe11e5,False
66ff918f3957f865,False
8964c5687424262b,False
867fd972dabbc78e,False
0733467b41c40816,False
7c54de433eb167a6,False
48a388b0afb1f311,False
a3a3547576df9caa,False
e437210e19f2975e,False
4809f742151be437,False
0b10964f0d14ad8c,False
f5fb3aec6bd3808a,False
01fae4900aa8a354,False
3ce3051b8903bfd7,False
803877bac539bf1f,False
11e8fa9da99e8cb7,False
cf8bbdb242f2aab5,False
ce4f1a5792e0786f,False
c4997a247e65bbbd,False
4cfd4a29b7090b43,False
eb681454bf5b1691,False
827f1a5fb46cbdd5,False
a611ba3cf5d6ad48,False
c1b4d273eb4cd935,False
96869272a1200859,False
6221cf062dc6865a,False
894ce3d8c0e6c0bd,False
a5cbfd022cb5edb8,False
64c1d71ade834e2b,False
6fbe8e3a5eb1ab4e,False
f1cb0236232cb42b,False
86dd2370013c047f,False
236ccbf8d65824fd,False
ee25fed8ba2eda05,False
903cea18435b283f,False
8615c9be43be4aa5,False
381ee3db60303275,False
5def2d3047e5fdb7,False
bbafdcc100f81ca4,False
e0018a41f5127748,False
615e20066e871b80,False
266e4c5de58acccb,False
db0446d23eab61f8,False
95ecad4b20025b8b,False
f485b2747f61a30d,False
a2ab2a2d47816072,False
b71f7e1dfba5af97,False
5d832d08b06b07a2,False
b1a20111fc4f40b9,False
bb4fa575c17eed52,False
f42ba2be7c059007,False
18500e773e00d701,False
2254a7f25b8d6d20,False
0d527835100fbaa1,False
be47713adae21741,False
1e72b08a6d0e0723,False
56021038f4bda1c1,False
10d25f1244a92215,False
81561fa4f335dbfd,False
a3e3c4282435cfca,False
24edb98e7e16faf9,False
acb0dda1fd7162ee,False
a970a3c3881b824b,False
c009a16ce688dd60,False
b39a1653d70f6922,False
b7393b647b59c860,False
d75355ca1a25cc7c,False
17818ecef1bb5fab,False
84c0fc34a9d2dba2,False
98c5f80a98787d52,False
4784c6617bbf0305,False
61ccdb018488d79b,False
8a5cbc61c8c792cc,False
42a6e5e5fba588a7,False
53fab7120b7e6c78,False
549c90b489a19712,False
23b6b9361333855d,False
730256b6619319c9,False
f6b68192a25dbb6d,False
303c2d0ba17e0b5c,False
abc45eb8e95d5d46,False
5552025fbe32c3ba,False
6a6e22283a974daa,False
ebf83230bb251a3c,False
5adbac2ce678c0e5,False
548970b33aafeae5,False
5ab369a6149472d8,False
d16c3159c69f2fc0,False
bf3eb182380742fe,False
2ffbcf0af1e70e34,False
966be0e54828a739,False
1276f5e9a773a43b,False
a5d181af19f278c1,False
f74061939ffb634a,False
c01d2460b6924969,False
5c647c5120fdd096,False
1df63b43ad786598,False
f0b22acc7f14f401,False
8f9eb4c32a27da93,False
789e013cc52e771e,False
d79c457d6c968ba8,False
ee2002d27176d51e,False
fe7bbbd01ac3bdd9,False
0bf5ab1c9dd2dacd,False
c4105daf819ef408,False
5c94be42186e6177,False
6e67b3357b6f92a9,False
a4b6be2437b5e58b,False
d06782b112610633,False
04b28e09287f5a0c,False
8391a5f9c3ec02cf,False
ff29a545ab5026a6,False
b149e164938fadf1,False
1545e4684f3b044c,False
a0532ccfdd353da2,False
af27a269d85601e1,False
617005eae0f5b511,False
bd3df7dc430f58c2,False
60cf8fb80b202a55,False
152615df61571ee1,False
1a72a897758d2571,False
eddf742c489e6162,False
c2b0a4aba4323679,False
6e682f5bd48d83b0,False
27d2fb7d8a5562aa,False
edddf75f29580d6e,False
2a3618d5b591d038,False
1e73c7910210bd2b,False
e671f185e165f67b,False
b6a24a740b57f923,False
dca5db2a1e667b85,False
c815a790e89bdb87,False
1f8e465de9911988,False
aa457c82414585f2,False
6a261b76bd542d64,False
a4beac659e4391c3,False
f916ccaf95e241a2,False
28c3098ee92d5b0a,False
3a8c12d378eb3e5f,False
603ce66587c9078d,False
5d31e23126f4d0dd,False
c7f6696161969574,False
52db765b983e6365,False
518c21ce0f6b01a2,False
64f171946f17762e,False
cea33decffc74b01,False
6b2e054fe16ec386,False
3d4c105b2b0b92f0,False
4b8047de150b7c73,False
8b0a4d3bd3fde0eb,False
6d45787b6ae80186,False
98a33ec754880374,False
00ecbb9f80f24bbe,False
7700e180824c51d9,False
310d364819e50b16,False
b655c642ec701b2b,False
d6a67cd189b0a4f7,False
af29551d85d62dcb,False
5fe502069a42d40c,False
4d29038d18c5de55,False
d58fe8995333a8af,False
aa6916482406a654,False
6fd7fa3361b5027b,False
3fe253138942536a,False
951b246c5b36c65d,False
110114ce8205b391,False
1969f06184935354,False
cf667a8da50ce1ff,False
21316907cf52e5bb,False
da84cc93c34c08b7,False
37f9091be5de6b0f,False
02d0fc0273c14b11,False
9fa1c930d355b7f7,False
d45a3ec5e4bcbd8a,False
f0b678282755c4df,False
cb981a3374ff7695,False
18818096c4a7823c,False
f133a7d756c76c0b,False
87b9473754d4f0f2,False
21a04d38731b7e8c,False
425f810d62689603,False
c00415d7d0b1334c,False
52a4197bbfa8aa31,False
37e8dbc157a676ee,False
b5ffb426b6ed75e6,False
e5cc4ff94b98b393,False
70bc2f8d30cdfd56,False
42767cda353ecdbf,False
a8219ea6f49324bb,False
88cff89b6a8c8c9d,False
85c8aca0d55251b7,False
4654583ceac94331,False
92b1e8fc224f450f,False
26f9d98c28f22d62,False
51414ef83ae791f4,False
e07acac392f72b14,False
c84a07e6a078cf10,False
52dd27d9a12df6db,False
c925068628b000dc,False
b8fae1bc1f394a41,False
1cdce0c0a5b224a8,False
69786f9d5eb9c210,False
0a58a9b339131b36,False
bd8aaaac3c216f87,False
70c7d4abce74b22a,False
75a3d07b273109f1,False
3b417932ab9c6e1c,False
4e623de0e681baaa,False
43058910b9af2dcb,False
4a939751f83d2a3e,False
bb558ea3cda60858,False
7c9b3af0f5a56a0a,False
70f448cebc61dd27,False
87754755534fb958,False
af727ebd9eb17aa6,False
6cfc0174c909a7e9,False
b18aea951ded21c0,False
a9b2140a620ec837,False
aa34f9e128243702,False
7eeca6ec5a4309c8,False
2d4ea5117ad48c16,False
a1ef3bbecfc864bd,False
6feb62e3c9b81e32,False
a34e016145caa52f,False
646956462c20784c,False
0b6a08daa5b4d216,False
65e8fa95f6076b55,False
c3ab736a8284c027,False
339d09e07b200fa5,False
d205b36b023df16c,False
e5809bdba593cfa2,False
442df0784823632e,False
eee90395c935fadd,False
6d2e2cd0562ba054,False
035c7e58f19dbe3e,False
ecbfcf2d80da4893,False
434430dc83b236d1,False
fa9a7d3cedbe566b,False
b04ee4648bf7f09a,False
9ec1cf5533071d8b,False
915be01a3a3bc77c,False
cc75d3d84a5da653,False
babe3ed4b9589b6d,False
aa1b9dac399bf672,False
d3a5a315a46b8c9c,False
7709e7fb538c20bf,False
41434d4d34ef69b1,True
dc5f06255a695dd4,False
5c214a86e4a5343b,False
f1354180e52dac34,False
2a7ea022d931fbe3,False
127c8afad10deae5,False
e9502473f9846900,False
e03cdf8162d80038,False
2a2c369fac6b3dbe,False
a9b8c23c76e926cc,False
aebde7836b935531,False
927aa497845e6e4b,False
293f7fcbb1020a75,False
71e6c69f6048cb35,False
d585a83159b6c198,False
a7b5cd220d006de9,False
2d48dc6a261d0c3a,False
0a1e8dd7aab40acc,False
79833593fce54776,False
52284baaa694d2f4,False
d1dc7a617c0879f9,False
2f14dce9e7a9b6e2,False
e3a3b56773f0c045,False
5e5d6ab4e71657c0,False
4dfbb32a7db0a84b,False
9814f87bea182488,False
237722af2307fe47,False
2ba2fcf4bd71805f,True
0bb72e0646fcd35f,False
6a1347c6731808ca,False
8f1e9536349a40d7,False
086e2765a2c744ad,False
aefa25933120f799,True
863c2e322db76fae,False
50f6daad931d2c60,False
c020a9bcff18f71c,False
049382b0425d884d,False
e01192307bd8a2f1,False
774c60f89b7c25f8,False
093b0d22ad1b7170,False
6b1ea0658f041513,False
1a90cbf8e5bd6c4c,False
60076e0f3c97ce73,False
080a8b9a7b7fe5ec,False
8be28d2215206440,False
7dcc23990b4185a9,False
71483f7580d55fbd,False
687d4f74f7334a58,False
de155cd75c915c96,False
24c6d802fe5078a6,False
6f85afe46abc88ae,False
6e7f47e6bdfd6006,True
3640336c6b98e685,False
9f7d328e9d1cc95f,False
594203aa4601c5e8,False
70d95ad3d566ce38,False
607d4c34c9b04faf,False
70f8b4357c251370,False
e9028609696e0a9b,False
dfd7a95116eaf219,False
bdb20ea18e9a6689,False
3b10003ace11f50c,False
fc5b7802d5860499,False
a1e89edb5224898c,False
4b31ce5f67f7cfa2,False
4c236cbc00dd07b3,False
f60b7818c5cf5b1e,False
17a503ff73fb7723,False
519e1764cc4bea4a,False
0b43d0f9311f493a,False
c12ff061887bbe3d,False
22ab6c228e244522,False
972a4e5122f3b88c,False
97f1280b77d2722a,False
2c95812ec6de3a84,False
b9dd6e0a677ab2ef,False
35106a372925e03d,False
8a842fa20cf936ab,False
261f1f0a5a636c68,False
a81bdff86f72ee70,False
ffb40ffdb97f6251,False
e30cab71959d23fe,False
bc813c04a476b3f5,False
7614e6d3dda01677,False
55a65c379eb21466,False
fd9286387e368add,False
7a6cc5fffa28f58c,False
ab17c214be986bbd,False
0d4eee39f62cd242,False
5af481e19e65e570,False
213763abad8adff0,False
05fb5c314422a121,False
53a6926b655f278a,False
4ac27b28a7563c9b,False
1e84c3991472523c,False
e7baae2fee4709fe,False
24f73c79e3640084,False
9c24c97fd607a366,False
2acdfa0c7ba913fd,False
f73151ecd882b208,False
7c46c005246340ad,False
c12a825af24c54f4,False
0a53fc21843e3221,False
c310f982e8cb84e4,False
d35db819e9dce96e,False
503a9f11c921272f,False
e3079c75bf93323f,False
f082d700dbfb8977,False
08f9944a11bb0df8,False
ed51a83ea73a606a,False
d0369663547b460b,False
40852420b25d20a5,False
abf562843f0dccec,False
62d527cd23f4aca8,False
13fd9c953507a4f3,False
ca3410115c1ddd19,False
54c45511cd9a2dcf,False
3389615ff10b3cf8,False
80edbeee35d69aeb,False
3c2773daaed59349,False
1471d5d65f5e918a,False
fb1ee28d5ced2926,False
ef65f49cc0edda8c,False
74509559f5f2f2d2,False
76731eebe7c657cc,False
618d152dbdc49376,False
b23ce2aa7aaf58ca,False
816c053baf2c6695,False
f780f90809cb5fcc,False
3db9f86870a96092,False
b0ed39a5c1a21fcc,False
3d658ef22f6590f1,False
6d742ada32e23cf0,False
285b0cb93e90a413,False
560fa81cbd50e0d1,False
d4d385f7373669a1,False
6449d81b09ed8796,False
1c00da5da15592f9,False
709be1bcc663de1d,False
dbfa85bdbe34eaa1,False
ee7688f17288ded5,False
045651973edbc02a,False
c5e261f3a2f1b9d1,False
01e9d78b8935d9e0,False
4f43b34441dbc10b,False
c1e446a72f73a65e,False
9082a4a7fddec73b,False
734d89d1c61110ac,False
327d3074800842eb,False
19b86e651b2bbf0f,False
fb049f2ff6ea8d1d,False
a75ba9a58ee49bed,False
1c661f92a7592143,False
89ee47b3d10228c5,False
3c8e8c9b7590ce6c,False
8dd57c7ddf6a82f2,False
904e5433e457edfa,False
55b88932fc69cc5b,False
81e677927b808e03,False
55245883bb908b16,False
7732cd0a581a37d2,False
6c46c7100c8f8cb3,True
7305d471d128df4f,False
179eadf3d71c53ad,False
6f306d82205a1bc4,False
73bdea404b69c7e3,False
10e3bb8108126b03,False
cb7d9c835a5c87d7,False
4cf3c42eea9080fb,False
24857124a67d3c24,False
4dda3167d425df72,False
ad3a771ad4dd27af,False
e4eb67e9740b59a7,False
c9072a9ad5becf64,False
ba369b90519ddc5e,False
051bd55679b18799,False
95a476e43c3d7846,False
fb5d854b101930c8,False
b423e4d7c735ead0,False
35cd2a1c00b2d89e,False
9a9aed2765c87ee4,False
fe6a533e52629937,False
4aa04798a7e88a9a,False
75e3e600f8373928,False
fda56358c7ba5faa,False
d0126afb10e19632,False
8426f0e7af27cf93,False
755bceb2927c4553,False
f5d0051a0fb91506,False
6afe12963c157871,False
ebdd37f7a0c49c25,False
01a1b60e35594bfa,False
18951ad1e172adb1,False
b5da70bcda87fed1,False
2c19263c70d9a147,False
bffa297cf38f361f,False
857407ac01adf339,False
7ce74448a6393f57,False
76f39eb52a37f62c,False
068df5e9b76bdb5f,False
27ff43db3f2da608,False
6ef2abde9c0fbe5d,False
ab9f0264cc087be9,False
9db8016ab014bded,False
414945b242e65f6c,False
c7fdd506b173713d,False
4ea47977debb9ad1,False
4b1b7a9d3d36f39d,False
cd4c5bf182d32c2d,False
f886a5543a81225d,True
f94b746e4019f62d,False
c1cb25278687944e,False
23e8272fa44d3522,False
5c30adc6df0578f3,False
b0f42afc80f42410,False
ec9603cba5cebab3,False
eec1d1094643fd35,False
98553bb32f1304fa,False
5d6c00a0d6608be7,True
757287e9de80aad7,False
704f7daf815d5b23,False
af6945d6335f18c1,False
555a9d1b0b02074f,False
974649d6da7345ea,False
ae3a5fddcaac21c8,False
5f02eba614e5729d,False
a594f724238e54c6,False
d691caece876fced,False
16965809a7de10fb,False
e1aa7c6c9e7f062e,False
6fbbe9bac8a9dbef,False
96bb0e6f33049023,False
866956af73398f13,False
9eede086016dfd7f,False
a5c9fbdb1a62fa56,False
a99b01b930742946,False
7222f9abe85cd8ff,False
fee678ef8bee2ce5,False
b8af95047bde9123,False
b7a2352bb9955d01,False
8f0d65ba1c18b9bb,False
1b23a44101e3d79f,False
fc380b84bfef80cf,False
145aef3033c925ce,False
a2a4a1d3b82f59e4,False
83a511e31cc8f81f,False
61a6d7885ac3f439,False
181da2acb87791e7,False
0de1a170e9221743,False
e32f145a7a8445f0,False
7e6bf369b0b9f45e,True
0a86b70f65b38afb,False
f072a858e3c5f3ea,False
9a715d153aadb31c,False
2a562915341c93a7,False
786bd4029a3568e3,False
7a43105b740e0851,False
d6d7394c46f69e30,False
734a5f17c0c1bbcf,False
04b3398e0b2eb439,False
e02684753ba56fdf,False
5ab8cc096fb9b13e,False
d9f5a37e666a1318,True
44dfb945718afeb9,False
ac86476d88e8e422,False
a9988e3225b8f131,False
103365248ca7a89f,False
f7a2c5078db97f39,False
253b2eb0926b5a96,False
57931a9717ef388e,True
94501870cfa38f1d,False
4c676356e1ea66a4,False
8f72906e313f6db1,False
d9290f774aabcf0a,False
1932ec9c4f3f432d,False
1653c724f457cad4,False
1e8c6d29d9cae85c,False
75b5a29c371d9a7b,False
b46e4b56bba0a71c,False
6d696680d8af12ce,False
263ef07f9dcf19ae,False
6540173d0c0dbac6,False
e735c7d0bbbb223c,False
964e9bded5858153,False
ff5f01170c5ec425,False
d7e713f1c97beeb5,False
5a7fe62732f3f64b,True
0c8ae5c447465c2e,False
fd7d0ab8dcf892f6,False
6beeb289c69444fd,False
82697ba06b0c8c0c,False
4c63e16b8e7151aa,False
f7816336c125a671,False
5b96e8d35838a03e,False
f44a5e0d94098128,False
d9ec654c64b66617,False
9b85e35e8e3f3bf5,False
1021f1787166fb64,False
e5c281916a07f18b,False
d8489010e0e81d5e,False
90256e522a95bc76,False
92b870b0c4df591d,False
0c358bc63b2f2a2c,False
68d27782853cf058,False
3db4892646c06ad8,False
a64741c0bc5a0ccf,False
fa3a1541f9816c21,False
96042d146d395876,False
34d70f57aaa1a14e,False
ee3c2cb94b4c666e,False
7721785a68ae90e8,False
3ea8ed75a8314dde,False
8e9aed888d825b4f,False
442f060952982e79,False
cf4623b0e2b4a683,False
85ecc81374c0d879,True
d74a0ba37141ebef,False
a1e6996cacbaf0e9,False
704c4d95895dc553,False
8236f493a3791878,False
916906f3a6c7ee64,False
4a56d0a561e3c480,False
064f3af2852ff4a0,False
7f4e71624560a956,False
69c8fc711686bb77,False
f00d0d85120ad868,False
977ccec52d95d15b,True
4f5716f718470c48,False
1beec7146d2d4813,False
db654abdd3707f9b,False
47792a422203e47a,False
e635000d803ef0fc,False
181458d257ccffa9,False
36a4a65cc610e8a9,False
5c36ec25c326a4eb,False
bfe524eebe2cc82b,False
2bb4a461dbb547b1,False
e6d67aabb0783164,False
625b0842d54762f8,False
b4cccbe537abea64,False
292f1d5279e25f1e,False
66c5fb05752ca3c8,False
5519d556a9a49032,False
eff3ce28107d62f7,False
83ab39e21429dd12,False
4a983cdac4f8b8ec,False
6654657d44fe2e97,False
fdc3c291a0c0d64a,False
70911fa33afda2ad,False
8aa99cef2c8f938a,False
92d714546ba414d0,False
ccc50643d6cc1370,False
5a0673d05a26550e,False
21d088a04841f1dd,False
82e83a168e085e5c,False
72d340152aa7ae6a,True
77b414d392010c45,False
df610c37eefd0122,False
637b8ff1b18b5095,False
d5d9a7ad64c9ec6b,False
918bb87a61c952b8,False
1c93880910d6d97d,False
84638f78620ddb03,False
3e23eb32e3febc5d,False
582795ed9de3ebda,False
4f9ce921d16b92c7,False
efab81225800add5,False
25aaeffd13ca66ce,False
cea2c75cfb4bc294,False
020f4748657e2182,False
953f1af133383a1a,False
53ea2e455d010092,False
f0a9c652031ccf31,False
44daaeedd90a02fd,False
46fde2c2608d642e,False
a9724639b2dd5f23,False
7d94df94b8a5b094,False
ecb76c3f1b01b6c1,False
46a9a8b0075b0456,False
d158a804b2d505fd,False
c58bfa30cab8d49f,False
955b1ae1f4764345,False
8b540dc5966395c8,False
c13edba1efce3a06,False
8828f7f1beab1b9f,False
3c8e38faf1b9f6d8,False
884afb66177d76ec,False
96cd20c692e4b4f0,False
00104ac2c1c67920,False
40320db0b7f94a5e,False
efcad18067dcf08f,False
f012a184e2c0fcde,False
5c7a3a497e0cf263,False
1e2bb6ad31a748b1,False
2111ba1959716a0d,False
e19a0421bbda7933,False
1fd83639e162fc56,False
fe738bc6abac0fc0,False
855fc249fbfc7475,False
703d3bf4a9d91cca,False
de16058ec5cc84f4,False
85438d10446273cc,False
bf5e9e4c86b338f5,False
b6cb73c505679736,False
cc70cf4226a4b653,False
3c01cd0478cf5558,False
89336397c0334e56,False
bbdca708fc5e9e5f,False
bf5aa74c4a686956,False
62691857fa702552,False
a09b17746dbf2385,False
650a4ed25744857b,False
bbada36d857eea96,False
4e9e391d95cc344f,False
44728f7cdb4f7014,False
cee39d39ca6b9b4d,False
